,tweet,prediction
0,@LaceySwope I just now found you! I love you accent and your worry about Infinity Wars spoilers! lol Thank You for… https://t.co/TKGA6jAwY4,4.0
1,RT @DaddycoonSOD: Bruh...niggas rattled off who died already smh https://t.co/01iNo1MtID,4.0
2,OH MY GOD https://t.co/mQ8OTkH2qJ,4.0
3,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
4,Terrible photoshop https://t.co/ZLGFzRsuP1,0.0
5,RT @gawdzillah: I heard  in infinity wars that the avengers couldn’t take down Thanos so they call the justice league for back up,4.0
6,Damn. Infinity Wars was great. Wish I could fast forward to 2019.,0.0
7,All Infinity Wars did was make me cry a lot.,0.0
8,"RT @sirbrittt: a friendly reminder to whoever is seeing Infinity Wars tonight: 

IF YOU SO MUCH AS WHISPER OR TYPE A LETTER IN A TWEET SUGG…",4.0
9,i can’t say anything ab infinity wars bc literally no oNE HAS WATCHED IT,4.0
10,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
11,I’m getting off all social media until i see infinity wars 🙅🏿‍♂️ I’m not taking any chances,0.0
13,My heart was not ready for infinity wars 😥,4.0
14,Y’all getting me hyped 😭🔥 https://t.co/EhPWT7HanJ,0.0
15,Infinity Wars was fucking insane,0.0
16,"Southwest is so trash, man. Making me late for Infinity Wars.",4.0
17,RT @adamvelez03: I put Infinity War on my number 1 movie spot of all time even on top of star wars. Everybody needs to see this movie. #Ave…,0.0
19,@OnePlus_IN Yesterday while booking my Infinity wars tickets der were jus two tickets left n after 2 mins when i we… https://t.co/OqE5RBHgcU,4.0
21,To everybody who seen Infinity Wars....🤫🤫🤫🤫 https://t.co/wof3tD3F8u,4.0
22,"i watched infinity wars yesterday, here's a spoiler https://t.co/FZ7EUQgheu",0.0
23,BITCH TF WHAT https://t.co/MKZWKEKUwU,4.0
24,Infinity wars was...,4.0
25,Watch Infinity wars they’d said. Me leaving the Theater be like https://t.co/TtKVRY2Pgg,4.0
26,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
28,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
29,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
